eye_distance,eye_height,nose_height,face_width,jaw_angle,lip_width,eyebrow_gap,gender,file
105.17128885774900,7.0,53.33854141237840,182.98907071188700,130.62162671637,63.0317380372777,27.65863337187870,Male,val/1550.jpg
94.19129471453290,2.0,56.568542494923800,183.1829686406460,124.38034472384500,66.61080993352360,21.37755832643200,Male,val/1553.jpg
105.0,10.25,51.0098029794274,154.02921800749400,131.25578738319900,68.0,27.0,Female,val/1554.jpg
112.04017136723800,7.25,49.0,178.48809484108500,129.19230514590200,64.0,32.0624390837628,Female,val/1555.jpg
115.0173899895140,5.5,43.04648650006180,192.01041638411200,145.43876701845000,82.00609733428360,19.0,Male,val/1556.jpg
114.0701538527940,9.25,47.042533945356300,181.1767093199340,144.21932817143400,74.02702209328700,28.160255680657400,Female,val/1557.jpg
109.00458705944400,3.0,59.07622195096770,184.1738309315410,126.6331395739370,70.00714249274860,32.0,Male,val/1559.jpg
107.11675872616800,8.25,51.24451190127580,169.75570682601500,129.03146220029200,63.071388124885900,42.04759208325730,Female,val/1560.jpg
104.0,9.0,51.0098029794274,187.09623192357500,150.21606228135500,63.00793600809350,31.144823004794900,Female,val/1561.jpg
104.00480758118800,8.0,50.08991914547280,183.09833423600600,133.1523897340050,64.0,31.0,Male,val/1563.jpg
90.09439494219380,3.75,55.78530272392540,175.35392781457700,118.9172187359410,56.0357029044876,15.811388300841900,Male,val/1564.jpg
112.0044641967450,9.25,41.30375285612680,185.0108104949550,139.16623795528900,81.02468759581860,32.0624390837628,Female,val/1566.jpg
117.15374513860000,3.75,42.190046219458000,192.16659439142900,136.63861147614000,85.28774824088160,23.08679276123040,Male,val/1569.jpg
111.0,5.5,43.01162633521310,197.00253805471600,143.90347524501100,82.02438661763950,28.071337695236400,Male,val/1570.jpg
107.22872749408200,5.5,47.265209192385900,179.62739212046700,139.52334711518900,75.1065909225016,28.284271247461900,Female,val/1571.jpg
111.00450441310900,7.25,49.01020301937140,173.0028901492690,137.22828365594200,70.178344238091,28.0,Male,val/1572.jpg
105.92922165295100,9.0,49.040799340956900,180.0361074895810,120.42578380196100,70.34912934784620,23.53720459187960,Female,val/1574.jpg
103.81233067415500,3.0,49.040799340956900,174.1952927033330,149.71820110443600,70.61161377563890,19.697715603592200,Female,val/1577.jpg
112.0,7.25,42.04759208325730,195.0102561405430,142.38604315126700,68.00735254367720,27.018512172212600,Male,val/1579.jpg
112.0044641967450,8.0,46.0,178.02527910384000,137.1377497255090,76.00657866263950,33.0,Female,val/1581.jpg
115.03912377969500,7.0,50.00999900020000,181.0,140.69824908990500,80.0,34.0147027033899,Male,val/1583.jpg
110.0,3.75,53.03772242470450,190.02368273454800,128.24383550513800,77.1621668954417,27.018512172212600,Female,val/1584.jpg
115.35163631262500,7.75,42.7551166528639,185.60711193270600,130.36453657309700,85.28774824088160,30.01666203960730,Female,val/1585.jpg
109.04127658827200,7.75,47.01063709417260,183.04371062672400,154.252253308012,67.00746227100380,31.144823004794900,Male,val/1586.jpg
110.00454536063500,10.5,45.27692569068710,181.02486017119300,133.74304694865200,65.03076195155640,33.015148038438400,Male,val/1588.jpg
113.07077429645600,5.75,43.104524124504600,182.04395073717800,145.61965527615500,66.007575322837,34.0,Male,val/1589.jpg
112.0,9.5,48.0,182.0109886792550,138.5447664555950,78.00640999302560,29.017236257093800,Female,val/1590.jpg
118.01694793545500,9.5,46.010868281309400,181.02486017119300,153.71626790193400,75.1065909225016,17.029386365926400,Female,val/1591.jpg
108.00462953040500,7.0,51.0098029794274,181.01104938649500,133.42224431857700,79.0,30.01666203960730,Female,val/1592.jpg
106.00471687618400,7.25,57.07889277132130,171.8429515575200,127.83727666114000,76.0,31.016124838541600,Female,val/1594.jpg
110.3675676999360,7.0,41.773197148410800,180.3995565404750,136.0239923828930,78.00640999302560,23.345235059857500,Female,val/1596.jpg
104.39348638684300,13.5,49.9799959983992,178.7568180517880,138.89584801308800,78.05767098754610,28.635642126552700,Female,val/1598.jpg
112.11155159036900,8.5,44.553338819890900,192.31484602079000,130.35004831854700,53.009433122794300,33.13608305156180,Female,val/1599.jpg
118.03812943282400,2.5,39.05124837953330,195.0102561405430,157.4345825305040,101.01980003939800,21.02379604162860,Male,val/1601.jpg
103.39245620450300,3.75,44.01136216933080,159.15401345866200,137.836869245685,58.137767414994500,24.08318915758460,Male,val/1602.jpg
108.29589096544700,5.75,42.0,187.52333188166200,139.55376797915900,96.00520819205590,25.019992006393600,Female,val/1604.jpg
116.01724009818500,7.75,46.09772228646440,182.10161998181100,138.09008883277100,68.00735254367720,32.0624390837628,Female,val/1605.jpg
105.92922165295100,6.75,42.20189569201840,178.4040358287900,141.89377903235700,71.34423592694790,22.47220505424420,Male,val/1606.jpg
107.16809226630800,4.0,32.0624390837628,184.45866745696700,145.12607706600200,81.09870529176160,25.079872407968900,Male,val/1607.jpg
118.03812943282400,2.75,56.08029957123980,185.52897347853800,128.0060950458450,78.05767098754610,37.05401462729780,Female,val/1609.jpg
125.00399993600200,10.0,43.0,199.00251254695300,148.58572724137500,69.02897942168930,24.0,Female,val/1612.jpg
104.00480758118800,4.5,52.009614495783400,171.10523077919000,131.85053732370200,60.0,26.0,Male,val/1613.jpg
111.01801655587300,8.0,42.0,176.07100840286,148.5363145264510,51.0098029794274,30.0,Female,val/1614.jpg
109.0,6.5,49.0,174.0028735394910,136.31424752713400,72.06247289678590,15.033296378372900,Male,val/1616.jpg
121.69634341261000,5.0,29.832867780352600,200.0399960008000,170.3092483616250,65.37583651472460,33.37663853655730,Male,val/1617.jpg
111.40017953306900,9.75,51.86520991955980,187.1069213043710,133.35137981991700,68.73136110975830,21.37755832643200,Male,val/1618.jpg
109.00458705944400,5.5,48.010415536631200,184.0244548966250,127.43683062019300,75.0,33.06055050963310,Female,val/1619.jpg
108.11567878897100,4.0,50.24937810560450,180.5103875127410,127.07926009835900,75.23961722390670,26.1725046566048,Female,val/1620.jpg
117.0,8.75,39.0,200.08997975910700,160.16011472588700,71.02816342831910,19.026297590440400,Male,val/1621.jpg
111.00450441310900,5.0,52.009614495783400,179.13681921927700,130.15259260943200,76.0,23.0,Male,val/1622.jpg
114.00438588054400,7.25,45.044422518220800,188.04254837669100,151.9544729625920,72.00694410957880,31.0,Female,val/1623.jpg
118.0,9.75,43.93176527297760,198.04039991880400,151.68442678610100,81.00617260431450,40.11234224026320,Male,val/1624.jpg
108.2266141020780,9.25,50.24937810560450,192.26024029944400,140.2191014347980,73.06161783043130,26.076809620810600,Male,val/1625.jpg
111.0,4.5,46.09772228646440,185.04323819042900,135.22240710438600,80.0,23.08679276123040,Male,val/1626.jpg
106.01886624558900,7.25,51.03920062069940,174.34735443934900,138.96465472285600,71.06335201775950,28.0,Male,val/1627.jpg
102.04410811017000,5.5,58.077534382926400,183.02458851203600,122.43840396762600,65.19202405202650,28.071337695236400,Male,val/1630.jpg
116.00431026474800,6.0,38.2099463490856,204.00245096566900,160.57607306555500,76.05918747922570,26.0,Male,val/1632.jpg
112.04017136723800,9.0,54.0,165.04847772700000,138.23693010901800,66.007575322837,38.0,Female,val/1633.jpg
117.00427342623000,11.25,51.0098029794274,185.4561942885710,137.69614738547300,66.03029607687670,27.018512172212600,Female,val/1635.jpg
106.30145812734600,6.75,54.037024344425200,161.78998732925300,126.2538377374450,63.12685640834650,32.14031735997640,Male,val/1636.jpg
126.14277624977200,12.5,32.38826948140330,189.0952141118330,152.37621509971900,56.0,34.132096331752000,Male,val/1637.jpg
112.0044641967450,6.25,50.00999900020000,173.02600960549300,135.6575680049470,70.00714249274860,35.0,Male,val/1638.jpg
106.1178590059190,9.0,53.600373133029600,173.83325343558400,132.7211393224200,51.24451190127580,25.019992006393600,Male,val/1639.jpg
112.0,7.5,39.05124837953330,187.0240626229680,142.3505799635200,71.00704190430690,23.0,Female,val/1640.jpg
143.05593311708500,9.25,66.27216610312360,228.0548179714690,156.20706427407500,61.40032573203500,28.0178514522438,Female,val/1644.jpg
108.01851693112600,9.0,58.034472514187600,191.04188022525300,127.49904044541000,61.07372593840990,25.0,Male,val/1645.jpg
94.89467845985890,9.25,55.31726674375730,175.64737401965300,139.04135585443200,50.24937810560450,23.53720459187960,Female,val/1646.jpg
65.25335240430180,5.75,34.92849839314600,147.95945390545300,130.11865966728600,43.68065933568310,10.770329614269000,Male,val/1647.jpg
111.07204868912800,4.5,60.03332407921450,177.12425017484200,109.82903996295900,64.0,19.026297590440400,Male,val/1648.jpg
106.38138934982900,2.5,62.00806399171000,183.0027322200410,125.59868120150500,72.17340230306450,19.1049731745428,Male,val/1649.jpg
118.15244390193500,8.75,35.6931365951495,179.00279327429500,134.14606110059900,81.00617260431450,27.16615541441230,Female,val/1651.jpg
112.0,10.25,43.104524124504600,188.0026595556560,152.74768235937600,67.00746227100380,25.019992006393600,Male,val/1653.jpg
111.16204388189300,7.75,44.01136216933080,179.4017837146550,122.47119229084800,65.03076195155640,28.160255680657400,Female,val/1654.jpg
111.00450441310900,7.0,46.010868281309400,180.00277775634500,142.22207291249800,62.20128616033600,21.213203435596400,Male,val/1655.jpg
110.00454536063500,7.0,45.0111097397076,190.01052602421800,146.88865803962800,73.00684899377590,36.0,Male,val/1659.jpg
112.0,4.5,54.037024344425200,190.0026315607230,141.6118507337830,95.02105029939420,20.024984394500800,Male,val/1660.jpg
114.03946685248900,5.25,47.29693436154190,202.5487595617410,139.54375765146700,63.0317380372777,40.01249804748510,Male,val/1661.jpg
114.00438588054400,7.75,50.08991914547280,174.07182425654100,138.69922427877300,78.00640999302560,38.01315561749640,Female,val/1663.jpg
110.0,8.0,49.01020301937140,164.04877323527900,143.9726266148960,71.00704190430690,18.0,Male,val/1664.jpg
108.664621657649,14.0,48.27007354458870,182.4636950190370,135.95484125387200,78.40918313565060,32.55764119219940,Female,val/1665.jpg
106.1178590059190,8.5,47.853944456021600,184.78365728602700,127.40803162928300,73.0,26.1725046566048,Female,val/1666.jpg
118.20744477400700,11.5,39.319206502675,195.36888186197900,149.30572549913800,64.07027391856540,29.068883707497300,Male,val/1668.jpg
107.46627377926500,11.25,58.034472514187600,195.86985475054600,146.63645533927300,72.11102550927980,26.1725046566048,Male,val/1669.jpg
115.10864433221300,11.75,40.049968789001600,192.43960091415700,131.6941697684500,58.215118311311500,27.018512172212600,Male,val/1670.jpg
100.07996802557400,3.75,52.15361924162120,176.91806012954100,123.23581888124400,75.05997601918080,28.071337695236400,Male,val/1671.jpg
111.28791488746700,8.0,45.12205669071390,178.01123560045300,139.2468426070240,89.08984229416950,31.016124838541600,Female,val/1672.jpg
118.00423721205900,8.25,38.01315561749640,180.0444389588300,144.09381828799200,85.0235261559999,22.0,Male,val/1673.jpg
109.04127658827200,10.75,48.0,187.21645226849100,139.49715161466800,60.00833275471000,24.020824298928600,Male,val/1674.jpg
124.06449935416700,6.5,33.0,187.13097017864300,155.97704322726900,90.0222194794152,22.0,Female,val/1675.jpg
73.49829930005180,5.25,38.07886552931950,128.2497563350510,130.08446529120700,34.20526275297410,21.37755832643200,Male,val/1676.jpg
115.15641536623100,8.75,42.2965719651132,185.6906028855530,130.83781578383100,74.10802925459560,34.132096331752000,Female,val/1677.jpg
115.06954418959000,7.75,41.048751503547600,192.02343606966300,145.26830579801000,84.09518416651460,19.026297590440400,Male,val/1679.jpg
111.01801655587300,7.75,47.0,184.0244548966250,135.87870072791200,86.00581375697810,24.020824298928600,Female,val/1680.jpg
104.00480758118800,8.5,45.0111097397076,148.16544806398000,152.50086126895300,46.17358552246080,34.0147027033899,Female,val/1681.jpg
104.17293314484300,5.25,46.32493928760190,182.7922317824260,132.9854012121290,71.0,30.14962686336270,Female,val/1682.jpg
118.10588469674200,6.25,36.345563690772500,199.0226117806720,150.08546816933700,76.02631123499290,36.05551275463990,Female,val/1683.jpg
110.35397591387500,9.75,58.034472514187600,189.19038030513100,140.88947567517300,62.16912416947820,26.68332812825270,Male,val/1684.jpg
113.01769772916100,10.5,44.04543109109050,190.51509126575800,128.75808565258500,59.00847396772770,34.0147027033899,Male,val/1686.jpg
117.06835610018600,9.75,35.014282800023200,205.19746587129200,149.3634275955360,59.00847396772770,25.079872407968900,Male,val/1687.jpg
91.6624241442479,10.25,61.39218191268330,159.0125781188390,136.20746059647100,51.35172830587110,20.024984394500800,Male,val/1688.jpg
113.0,10.0,41.30375285612680,186.01075237738300,141.23378013305200,62.00806399171000,25.019992006393600,Male,val/1689.jpg
110.00454536063500,6.75,43.0,161.4465855941220,145.75487770095000,60.40695324215580,30.01666203960730,Female,val/1690.jpg
99.04544411531510,5.25,56.08029957123980,164.02743672934700,132.02147756998300,69.00724599634450,16.1245154965971,Male,val/1693.jpg
119.00420160649800,4.0,46.09772228646440,186.26862323000100,129.0938588862300,70.02856560004640,22.02271554554520,Male,val/1695.jpg
114.0175425099140,9.25,45.044422518220800,180.01111076819700,145.548489988572,74.0,32.14031735997640,Male,val/1696.jpg
114.0701538527940,6.25,39.20459156782530,191.04188022525300,138.90049374238200,85.00588214941360,26.076809620810600,Female,val/1698.jpg
108.04165863221500,7.25,45.0,191.12822920751400,137.46841725387100,82.00609733428360,19.026297590440400,Female,val/1699.jpg
100.04498987955400,4.75,58.855755878248600,176.28386199536200,139.00840331943400,63.071388124885900,26.30589287593180,Female,val/1700.jpg
114.43775600736000,10.5,33.37663853655730,191.06543381784200,154.7369014955010,84.2140130857092,22.090722034374500,Male,val/1701.jpg
110.01818031580100,5.0,48.507731342539600,184.0244548966250,144.4848176051870,77.0,27.018512172212600,Male,val/1702.jpg
110.04090148667400,6.75,49.16299421312740,185.4561942885710,135.2483905516000,82.09750300709520,36.05551275463990,Female,val/1703.jpg
113.1591799192620,12.25,44.01136216933080,191.2694434560840,136.78642376675100,51.03920062069940,29.154759474226500,Female,val/1704.jpg
109.37092849564700,4.0,54.08326913195980,190.3785702225960,128.41087812081900,70.11419257183240,32.2490309931942,Male,val/1705.jpg
107.01868995647400,8.5,43.01162633521310,166.01204775557700,133.5915604439310,60.07495318350240,26.019223662515400,Female,val/1706.jpg
113.21660655575200,6.5,50.635955604688700,169.0266251216060,122.27564431457800,95.0,24.186773244895600,Female,val/1707.jpg
109.29318368498600,5.25,44.181444068749000,183.3303030052590,136.97236952339300,83.09632964216890,26.019223662515400,Male,val/1709.jpg
101.04454463255300,7.5,39.20459156782530,170.10584939971900,131.4091301898500,80.05623023850170,16.1245154965971,Female,val/1710.jpg
111.01801655587300,6.75,43.04648650006180,172.0,146.63363399894000,66.007575322837,27.16615541441230,Female,val/1713.jpg
116.03878661895800,7.5,38.01315561749640,186.04300578092200,140.97380478671600,67.02984409947560,34.0147027033899,Female,val/1714.jpg
112.01785571952400,5.75,44.0,193.00259065618800,143.4019768121590,93.04837451562490,24.020824298928600,Male,val/1715.jpg
100.4987562112090,5.25,45.27692569068710,181.10770276274800,134.82198439145400,61.1310068623117,25.495097567963900,Female,val/1717.jpg
101.01980003939800,7.75,47.042533945356300,151.21177202850300,118.39998632060900,69.00724599634450,29.154759474226500,Female,val/1718.jpg
107.01868995647400,5.25,51.0098029794274,165.14841809717700,132.7208932089080,79.05694150420950,30.0,Female,val/1719.jpg
115.0173899895140,6.5,51.03920062069940,178.02527910384000,130.70074480247600,96.00520819205590,32.0,Female,val/1720.jpg
114.00438588054400,7.25,48.041648597857300,163.0,138.6737268406660,67.00746227100380,40.01249804748510,Female,val/1721.jpg
106.6770828247570,7.25,46.87216658103190,178.7568180517880,126.62399452257300,56.88585061331160,18.110770276274800,Female,val/1723.jpg
